Nomber,Name,Weight,Volume,Brand,Price,Min
163610V140,"MOTOR ASSY, COOLING FAN",0.336,10.0,toyota,3586.52,1
1636131430,"MOTOR ASSY, COOLING FAN",0.234,10.0,toyota,5313.36,1
1636131520,"MOTOR ASSY, COOLING FAN",1.014,10.0,toyota,5420.26,1
1636137080,"MOTOR ASSY, COOLING FAN",0.311,10.0,toyota,4400.81,1
1636137100,"MOTOR ASSY, COOLING FAN",0.323,10.0,toyota,4395.31,1
1636138110,"MOTOR ASSY, A/C CONDENSER COOLING ",0.384,10.0,toyota,3669.05,1
1636144032,"MOTOR ASSY, COOLING FAN",0.414,10.0,toyota,3076.4,1
163630A011,"MOTOR ASSY, COOLING FAN",1.532,10.0,toyota,12141.34,1
163630A150,"MOTOR ASSY, BLOWER",1.242,3.387,toyota,6030.19,1
163630P090,"MOTOR ASSY, BLOWER",1.157,3.156,toyota,8903.02,1
1636337070,"MOTOR ASSY, COOLING FAN",1.164,10.0,toyota,9283.45,1
1636337080,"MOTOR ASSY, COOLING FAN",1.198,10.0,toyota,8017.2,1
1636337130,"MOTOR ASSY, COOLING FAN",1.206,10.0,toyota,9736.18,1
1636338070,"MOTOR ASSY, BLOWER",1.535,4.185,toyota,14013.59,1
1636347050,"MOTOR ASSY, COOLING FAN",1.173,10.0,toyota,13990.8,1
1637721040,"HOSE ASSY, WINDSHIELD WASHER",0.039,0.175,toyota,,1
1637721200,"HOSE ASSY, WINDSHIELD WASHER",0.074,0.335,toyota,,1
1640005182,"RADIATOR ASSY, A/C ",5.511,15.03,toyota,29591.33,1
164000C180,"RADIATOR ASSY, A/C ",6.226,16.98,toyota,26155.72,1
164000C282,"RADIATOR ASSY, A/C ",5.973,16.29,toyota,21413.78,1
164000C342,"RADIATOR ASSY, A/C ",7.37,20.1,toyota,29607.83,1
164000C382,"RADIATOR ASSY, A/C ",5.72,15.6,toyota,21868.09,1
164000L363,"RADIATOR ASSY, A/C ",7.348,20.04,toyota,30250.0,1
164000L371,"RADIATOR ASSY, A/C ",8.69,23.7,toyota,31425.85,1
164000L433,"RADIATOR ASSY, A/C ",5.687,15.51,toyota,19103.73,1
164000M220,"RADIATOR ASSY, A/C ",3.79,10.335,toyota,31980.77,1
164000P332,"RADIATOR ASSY, A/C ",7.194,19.62,toyota,30883.51,1
164000P380,"RADIATOR ASSY, A/C ",6.974,19.02,toyota,29463.21,1
164000P492,"RADIATOR ASSY, A/C ",8.822,24.06,toyota,31359.04,1
164000T570,"RADIATOR ASSY, A/C ",5.665,15.45,toyota,30273.58,1
164000Y231,"RADIATOR ASSY, A/C ",3.454,9.42,toyota,26932.29,1
1640011A00,"RADIATOR ASSY, A/C ",7.788,21.24,toyota,25413.74,1
1640025130,"RADIATOR ASSY, A/C ",4.279,11.67,toyota,29489.15,1
1640025170,"RADIATOR ASSY, A/C ",4.345,11.85,toyota,29276.93,1
1640028570,"RADIATOR ASSY, A/C ",4.323,11.79,toyota,24713.41,1
1640028591,"RADIATOR ASSY, A/C ",4.51,12.3,toyota,33966.99,1
1640031700,"RADIATOR ASSY, A/C ",5.731,15.63,toyota,42583.91,1
1640031751,"RADIATOR ASSY, A/C ",13.2,36.0,toyota,25078.9,1
1640031B30,"RADIATOR ASSY, A/C ",5.709,15.57,toyota,37500.85,1
1640031B50,"RADIATOR ASSY, A/C ",8.877,24.21,toyota,36104.91,1
1640037300,"RADIATOR ASSY, A/C ",3.19,8.7,toyota,15562.01,1
1640038290,"RADIATOR ASSY, A/C ",6.776,18.48,toyota,28171.03,1
1640066180,"RADIATOR ASSY, A/C ",13.167,35.91,toyota,38083.27,1
1640070731,"RADIATOR ASSY, A/C ",11.759,32.07,toyota,35184.5,1
1640075442,"RADIATOR ASSY, A/C ",5.401,14.73,toyota,29200.69,1
1640078462,"RADIATOR ASSY, A/C ",10.01,27.3,toyota,16194.74,1
1640078A31,"RADIATOR ASSY, A/C ",9.988,27.24,toyota,36210.23,1
16400BZA70,"RADIATOR ASSY, A/C ",4.884,13.32,toyota,27803.96,1
16400F2050,"RADIATOR ASSY, A/C ",3.014,8.22,toyota,27411.75,1
16401BZ050,"COVER ASSY, STEP PLATE",0.04,15.0,toyota,,1
164050C020,"COVER ASSY, PLASTIC",0.064,0.29,toyota,,1
164050C030,"HOSE ASSY, WINDSHIELD WASHER",0.074,0.335,toyota,,1
164050C090,"COVER ASSY, PLASTIC",0.034,0.155,toyota,,1
164050V020,"COVER ASSY, PLASTIC",0.076,0.345,toyota,,1
1640522040,RUBBER TUBE,0.033,0.15,toyota,,1
1640522060,RUBBER TUBE,0.095,0.43,toyota,,1
1640531040,"HOSE ASSY, WINDSHIELD WASHER",0.066,0.3,toyota,,1
1640531160,"HOSE ASSY, WINDSHIELD WASHER",0.107,0.485,toyota,,1
1640536010,"HOSE ASSY, WINDSHIELD WASHER",0.072,0.325,toyota,,1
1640566030,"HOSE ASSY, WINDSHIELD WASHER",0.101,0.46,toyota,1394.36,1
1641175350,RUBBER TUBE,0.133,0.605,toyota,1430.52,1
1641275540,RUBBER TUBE,0.079,0.36,toyota,,1
1641724200,"PLUG, PLASTIC",0.01,0.027,toyota,,1
1641751030,"COVER ASSY, PLASTIC",0.007,0.03,toyota,,1
1641815520,GASKET RUBBER SEAL,0.001,0.003,toyota,64.45,1
1642230171,RUBBER TUBE,0.081,0.37,toyota,,1
1643131490,RUBBER TUBE,0.061,0.275,toyota,1059.53,1
164410D480,"BRACKET, MOUNTING RADIATOR",0.001,5.0,toyota,,1
1645350370,"BRACKET, MOUNTING RADIATOR",0.42,5.0,toyota,1857.32,1
164540L370,"MOULDING ASSY, OUTSIDE",0.388,1.765,toyota,1932.77,1
1646550370,GASKET RUBBER SEAL,0.026,0.072,toyota,,1
164700C040,"RESERVOIR ASSY, COOLANT ",0.234,1.0,toyota,2758.07,1
164700C050,"RESERVOIR ASSY, COOLANT ",0.411,1.0,toyota,3632.89,1
164700C110,"RESERVOIR ASSY, COOLANT ",0.25,1.0,toyota,2849.25,1
164700H060,"RESERVOIR ASSY, COOLANT ",0.417,1.0,toyota,2926.28,1
164700L013,"RESERVOIR ASSY, COOLANT ",0.855,1.0,toyota,4247.54,1
164700V050,"RESERVOIR ASSY, COOLANT ",0.338,1.0,toyota,3224.17,1
1647017011,"RESERVOIR ASSY, COOLANT ",0.457,1.0,toyota,2765.15,1
1647022091,"RESERVOIR ASSY, COOLANT ",0.836,1.0,toyota,2548.21,1
1647025042,"RESERVOIR ASSY, COOLANT ",0.268,1.0,toyota,2759.65,1
1647025050,"RESERVOIR ASSY, COOLANT ",0.229,1.0,toyota,,1
1647028113,"RESERVOIR ASSY, COOLANT ",0.638,1.0,toyota,6075.78,1
1647028140,"RESERVOIR ASSY, COOLANT ",0.683,1.0,toyota,8497.45,1
1647031030,"RESERVOIR ASSY, COOLANT ",0.256,1.0,toyota,3599.88,1
1647031050,"RESERVOIR ASSY, COOLANT ",0.298,1.0,toyota,3055.97,1
1647031080,"RESERVOIR ASSY, COOLANT ",0.374,1.0,toyota,4058.9,1
1647031110,"RESERVOIR ASSY, COOLANT ",0.296,1.0,toyota,3842.75,1
1647031120,"RESERVOIR ASSY, COOLANT ",0.448,1.0,toyota,3855.33,1
1647031130,"RESERVOIR ASSY, COOLANT ",0.296,1.0,toyota,3104.7,1
1647031151,"RESERVOIR ASSY, COOLANT ",0.722,1.0,toyota,3958.3,1
1647031181,"RESERVOIR ASSY, COOLANT ",0.682,1.0,toyota,2884.62,1
1647036010,"RESERVOIR ASSY, COOLANT ",0.36,1.0,toyota,2940.43,1
1647038020,"RESERVOIR ASSY, COOLANT ",0.781,1.0,toyota,11611.58,1
1647050100,"RESERVOIR ASSY, COOLANT ",0.422,1.0,toyota,4027.46,1
1647050140,"RESERVOIR ASSY, COOLANT ",0.265,1.0,toyota,2796.59,1
1647050160,"RESERVOIR ASSY, COOLANT ",0.703,1.0,toyota,12351.2,1
1647066020,"RESERVOIR ASSY, COOLANT ",0.437,1.0,toyota,4866.13,1
1647066030,"RESERVOIR ASSY, COOLANT ",0.436,1.0,toyota,3467.05,1
1647066040,"RESERVOIR ASSY, COOLANT ",0.431,1.0,toyota,5412.4,1
1647075020,"RESERVOIR ASSY, COOLANT ",0.331,1.0,toyota,6222.76,1
1647078090,"RESERVOIR ASSY, COOLANT ",0.579,1.0,toyota,9009.92,1
1647123010,"COVER ASSY, PLASTIC",0.006,0.025,toyota,74.67,1
1647123030,"PLUG, PLASTIC",0.009,0.024,toyota,,1
1647750220,RUBBER TUBE,0.05,0.225,toyota,,1
1648028080,"RESERVOIR ASSY, COOLANT ",0.889,1.0,toyota,7815.98,1
1648067020,"RESERVOIR ASSY, COOLANT ",0.853,1.0,toyota,3357.01,1
1648550013,"SENSOR ASSY, WATER LEVEL ",0.142,0.387,toyota,,1
164920L060,RUBBER TUBE,0.001,0.005,toyota,235.8,1
1649221050,GASKET RUBBER SEAL,0.001,0.003,toyota,,1
164A237012,"RESERVOIR ASSY, COOLANT ",0.756,1.0,toyota,2388.65,1
165020M020,RUBBER TUBE,0.279,1.27,toyota,2233.81,1
1650221010,RUBBER TUBE,0.092,0.42,toyota,,1
1650221080,RUBBER TUBE,0.158,0.72,toyota,,1
16507BZ030,FERROUS PIPE,0.656,15.0,toyota,,1
1651517010,RUBBER TUBE,0.395,1.795,toyota,,1
1652374010,"BUSHING, SEAL KIT RING",0.011,0.03,toyota,,1
165330T080,"BRACKET, MOUNTING RADIATOR",0.099,5.0,toyota,,1
1653328041,"BRACKET, MOUNTING RADIATOR",0.157,5.0,toyota,1129.48,1
1654750370,GASKET RUBBER SEAL,0.006,0.015,toyota,,1
1655117021,RUBBER TUBE,0.42,1.91,toyota,1245.81,1
1655136010,RUBBER TUBE,0.29,1.32,toyota,,1
1655217011,"HOSE ASSY, WINDSHIELD WASHER",0.183,0.83,toyota,,1
1655336050,RUBBER TUBE,0.15,0.68,toyota,,1
1655417020,RUBBER TUBE,0.372,1.69,toyota,,1
1656124020,GASKET RUBBER SEAL,0.22,0.6,toyota,3581.02,1
1656128110,GASKET RUBBER SEAL,0.011,0.03,toyota,7.86,1
1656224020,"PLUG, PLASTIC",0.043,0.117,toyota,,1
1656638010,"HOSE ASSY, WINDSHIELD WASHER",0.031,0.14,toyota,,1
1656731010,"HOSE ASSY, WINDSHIELD WASHER",0.025,0.115,toyota,,1
1656738010,RUBBER TUBE,0.056,0.255,toyota,,1
1656738011,RUBBER TUBE,0.066,0.3,toyota,,1
1656738040,RUBBER TUBE,0.09,0.41,toyota,,1
165710A060,RUBBER TUBE,1.1,5.0,toyota,,1
165710C080,RUBBER TUBE,0.305,1.385,toyota,,1
165710C090,"HOSE ASSY, WINDSHIELD WASHER",0.355,1.615,toyota,,1
165710C160,RUBBER TUBE,0.36,1.635,toyota,,1
165710D270,RUBBER TUBE,0.186,0.845,toyota,,1
165710H080,RUBBER TUBE,0.331,1.505,toyota,,1
165710H110,RUBBER TUBE,0.278,1.265,toyota,,1
165710L030,RUBBER TUBE,0.197,0.895,toyota,,1
165710L150,RUBBER TUBE,0.259,1.175,toyota,,1
165710M020,RUBBER TUBE,0.276,1.255,toyota,,1
165710M080,RUBBER TUBE,0.216,0.98,toyota,,1
165710P030,RUBBER TUBE,0.198,0.9,toyota,,1
165710P250,RUBBER TUBE,0.336,1.525,toyota,,1
165710P260,RUBBER TUBE,0.333,1.515,toyota,,1
165710P290,RUBBER TUBE,0.216,0.98,toyota,,1
165710S010,RUBBER TUBE,0.364,1.655,toyota,,1
165710V080,RUBBER TUBE,0.288,1.31,toyota,,1
165710V090,RUBBER TUBE,0.265,1.205,toyota,550.2,1
165710Y101,RUBBER TUBE,0.254,1.155,toyota,,1
1657111220,RUBBER TUBE,0.152,0.69,toyota,707.4,1
1657115160,RUBBER TUBE,0.121,0.55,toyota,,1
1657116180,RUBBER TUBE,0.117,0.53,toyota,,1
1657116210,RUBBER TUBE,0.139,0.63,toyota,,1
1657117010,RUBBER TUBE,0.255,1.16,toyota,,1
1657117020,RUBBER TUBE,0.257,1.17,toyota,,1
1657117071,RUBBER TUBE,0.344,1.565,toyota,,1
1657117080,RUBBER TUBE,0.218,0.99,toyota,,1
1657120020,RUBBER TUBE,0.362,1.645,toyota,1067.39,1
1657120030,RUBBER TUBE,0.355,1.615,toyota,1351.13,1
1657120050,RUBBER TUBE,0.321,1.46,toyota,,1
1657120060,RUBBER TUBE,0.35,1.59,toyota,1480.82,1
1657120070,RUBBER TUBE,0.308,1.4,toyota,1113.76,1
1657120080,RUBBER TUBE,0.319,1.45,toyota,1303.97,1
1657121020,RUBBER TUBE,0.263,1.195,toyota,,1
1657121030,RUBBER TUBE,0.376,1.71,toyota,,1
1657121120,RUBBER TUBE,0.179,0.815,toyota,,1
1657122070,RUBBER TUBE,0.308,1.4,toyota,,1
1657122200,RUBBER TUBE,0.252,1.145,toyota,,1
1657125070,"HOSE ASSY, WINDSHIELD WASHER",0.4,1.82,toyota,,1
1657128050,RUBBER TUBE,0.244,1.11,toyota,,1
1657128060,RUBBER TUBE,0.244,1.11,toyota,,1
1657128080,RUBBER TUBE,0.25,1.135,toyota,,1
1657128120,RUBBER TUBE,0.229,1.04,toyota,,1
1657128240,RUBBER TUBE,0.227,1.03,toyota,,1
1657128250,RUBBER TUBE,0.589,2.675,toyota,,1
1657128260,RUBBER TUBE,0.583,2.65,toyota,1225.37,1
1657130070,RUBBER TUBE,0.271,1.23,toyota,,1
1657131130,RUBBER TUBE,0.297,1.35,toyota,,1
1657131160,RUBBER TUBE,0.207,0.94,toyota,1042.24,1
1657131170,RUBBER TUBE,0.182,0.825,toyota,,1
1657131180,RUBBER TUBE,0.238,1.08,toyota,1162.49,1
1657131191,RUBBER TUBE,0.582,2.645,toyota,1213.58,1
1657131210,RUBBER TUBE,0.568,2.58,toyota,1914.7,1
1657131241,RUBBER TUBE,0.267,1.215,toyota,,1
1657131250,RUBBER TUBE,0.561,2.55,toyota,1095.68,1
1657131260,RUBBER TUBE,0.338,1.535,toyota,1201.79,1
1657131271,"HOSE ASSY, WINDSHIELD WASHER",0.255,1.16,toyota,,1
1657131280,RUBBER TUBE,0.307,1.395,toyota,,1
1657131292,"HOSE ASSY, WINDSHIELD WASHER",0.299,1.36,toyota,,1
1657131310,RUBBER TUBE,0.267,1.215,toyota,,1
1657131320,RUBBER TUBE,0.2,0.91,toyota,,1
1657131350,RUBBER TUBE,0.186,0.845,toyota,,1
1657131370,RUBBER TUBE,0.422,1.92,toyota,1278.82,1
1657131380,RUBBER TUBE,0.217,0.985,toyota,,1
1657131460,"HOSE ASSY, WINDSHIELD WASHER",0.206,0.935,toyota,,1
1657136180,RUBBER TUBE,0.476,2.165,toyota,,1
1657136250,RUBBER TUBE,0.138,0.625,toyota,,1
1657137100,RUBBER TUBE,0.208,0.945,toyota,,1
1657138050,RUBBER TUBE,0.207,0.94,toyota,,1
1657138070,RUBBER TUBE,0.197,0.895,toyota,,1
1657138080,RUBBER TUBE,0.303,1.375,toyota,,1
1657138101,RUBBER TUBE,0.371,1.685,toyota,1153.06,1
1657146190,RUBBER TUBE,0.156,0.71,toyota,,1
1657146200,RUBBER TUBE,0.191,0.87,toyota,1172.71,1
1657150021,RUBBER TUBE,0.472,2.145,toyota,1207.3,1
1657150110,RUBBER TUBE,0.428,1.945,toyota,1592.44,1
1657150150,RUBBER TUBE,0.286,1.3,toyota,,1
1657150180,RUBBER TUBE,0.341,1.55,toyota,1098.83,1
1657150190,RUBBER TUBE,0.342,1.555,toyota,1373.14,1
1657150230,RUBBER TUBE,0.231,1.05,toyota,1219.09,1
1657150240,RUBBER TUBE,0.316,1.435,toyota,,1
1657151030,RUBBER TUBE,0.195,0.885,toyota,,1
1657154320,RUBBER TUBE,0.336,1.525,toyota,,1
1657154490,RUBBER TUBE,0.173,0.785,toyota,,1
1657158050,RUBBER TUBE,0.448,2.035,toyota,,1
1657161042,"HOSE ASSY, WINDSHIELD WASHER",0.209,0.95,toyota,,1
1657162070,RUBBER TUBE,0.278,1.265,toyota,,1
1657164260,RUBBER TUBE,0.141,0.64,toyota,,1
1657164290,RUBBER TUBE,0.297,1.35,toyota,,1
1657165011,RUBBER TUBE,0.2,0.91,toyota,1094.9,1
1657166020,RUBBER TUBE,0.281,1.275,toyota,,1
1657166030,RUBBER TUBE,0.254,1.155,toyota,,1
1657166040,RUBBER TUBE,0.35,1.59,toyota,,1
1657166050,RUBBER TUBE,0.369,1.675,toyota,1059.53,1
1657167070,RUBBER TUBE,0.22,1.0,toyota,,1
1657171030,"HOSE ASSY, WINDSHIELD WASHER",0.244,1.11,toyota,1051.67,1
1657174260,RUBBER TUBE,0.246,1.12,toyota,,1
1657174330,RUBBER TUBE,0.242,1.1,toyota,,1
1657174360,RUBBER TUBE,0.294,1.335,toyota,1267.82,1
1657174371,RUBBER TUBE,0.286,1.3,toyota,,1
1657174400,RUBBER TUBE,0.311,1.415,toyota,,1
1657175010,RUBBER TUBE,0.184,0.835,toyota,,1
1657175090,RUBBER TUBE,0.221,1.005,toyota,,1
1657175100,RUBBER TUBE,0.431,1.96,toyota,1091.75,1
1657175110,RUBBER TUBE,0.351,1.595,toyota,1064.24,1
1657175180,RUBBER TUBE,0.394,1.79,toyota,1086.25,1
1657175230,RUBBER TUBE,0.378,1.72,toyota,1072.1,1
1657175231,RUBBER TUBE,0.337,1.53,toyota,,1
1657175233,RUBBER TUBE,0.378,1.72,toyota,,1
1657175260,RUBBER TUBE,0.36,1.635,toyota,,1
1657175300,RUBBER TUBE,0.586,2.665,toyota,1084.68,1
1657178403,RUBBER TUBE,0.29,1.32,toyota,1845.53,1
16571AD010,RUBBER TUBE,0.323,1.47,toyota,,1
16571BZ100,RUBBER TUBE,0.198,0.9,toyota,,1
16571BZ290,"HOSE ASSY, WINDSHIELD WASHER",0.264,1.2,toyota,,1
1657205060,RUBBER TUBE,0.569,2.585,toyota,,1
165720C070,RUBBER TUBE,0.437,1.985,toyota,,1
165720C080,RUBBER TUBE,0.485,2.205,toyota,,1
165720C160,RUBBER TUBE,0.548,2.49,toyota,,1
165720H070,RUBBER TUBE,0.329,1.495,toyota,,1
165720H100,RUBBER TUBE,0.433,1.97,toyota,,1
165720L030,RUBBER TUBE,0.292,1.325,toyota,,1
165720M090,RUBBER TUBE,0.284,1.29,toyota,,1
165720P030,RUBBER TUBE,0.48,2.18,toyota,,1
165720P080,RUBBER TUBE,0.482,2.19,toyota,1125.55,1
165720P150,RUBBER TUBE,0.518,2.355,toyota,,1
165720P260,RUBBER TUBE,0.528,2.4,toyota,,1
165720S011,RUBBER TUBE,0.484,2.2,toyota,1090.97,1
165720T080,RUBBER TUBE,0.228,1.035,toyota,,1
165720T300,"HOSE ASSY, WINDSHIELD WASHER",0.465,2.115,toyota,,1
165720V070,RUBBER TUBE,0.622,2.825,toyota,,1
165720V080,RUBBER TUBE,0.459,2.085,toyota,,1
165720Y161,"HOSE ASSY, WINDSHIELD WASHER",0.132,0.6,toyota,,1
1657217010,RUBBER TUBE,0.264,1.2,toyota,,1
1657217020,RUBBER TUBE,0.307,1.395,toyota,,1
1657217101,RUBBER TUBE,0.34,1.545,toyota,,1
1657217130,RUBBER TUBE,0.354,1.61,toyota,,1
1657217140,RUBBER TUBE,0.297,1.35,toyota,,1
1657217150,RUBBER TUBE,0.414,1.88,toyota,,1
1657220020,RUBBER TUBE,0.453,2.06,toyota,1285.11,1
1657220040,RUBBER TUBE,0.337,1.53,toyota,1326.77,1
1657220060,RUBBER TUBE,0.392,1.78,toyota,1362.92,1
1657220080,RUBBER TUBE,0.397,1.805,toyota,1202.58,1
1657220100,RUBBER TUBE,0.342,1.555,toyota,1361.35,1
1657220110,RUBBER TUBE,0.41,1.865,toyota,1596.37,1
1657221020,RUBBER TUBE,0.202,0.92,toyota,,1
1657221090,RUBBER TUBE,0.213,0.97,toyota,,1
1657222070,RUBBER TUBE,0.363,1.65,toyota,,1
1657222090,RUBBER TUBE,0.527,2.395,toyota,1458.82,1
1657222150,RUBBER TUBE,0.35,1.59,toyota,,1
1657223020,RUBBER TUBE,0.326,1.48,toyota,,1
1657224060,"HOSE ASSY, WINDSHIELD WASHER",0.34,1.545,toyota,1206.51,1
1657225020,RUBBER TUBE,0.305,1.385,toyota,,1
1657225050,RUBBER TUBE,0.336,1.525,toyota,,1
1657228030,RUBBER TUBE,0.242,1.1,toyota,,1
1657228080,RUBBER TUBE,0.304,1.38,toyota,,1
1657228161,RUBBER TUBE,0.279,1.27,toyota,,1
1657228200,RUBBER TUBE,0.399,1.815,toyota,1131.05,1
1657228210,RUBBER TUBE,0.328,1.49,toyota,,1
1657228220,RUBBER TUBE,0.404,1.835,toyota,,1
1657230060,RUBBER TUBE,0.572,2.6,toyota,2214.16,1
1657231170,RUBBER TUBE,0.376,1.71,toyota,,1
1657231200,RUBBER TUBE,0.481,2.185,toyota,1189.22,1
1657231220,RUBBER TUBE,0.375,1.705,toyota,,1
1657231230,RUBBER TUBE,0.34,1.545,toyota,1248.17,1
1657231250,RUBBER TUBE,0.502,2.28,toyota,1570.43,1
1657231270,RUBBER TUBE,0.402,1.825,toyota,,1
1657231291,RUBBER TUBE,0.459,2.085,toyota,,1
1657231292,RUBBER TUBE,0.466,2.12,toyota,,1
1657231320,RUBBER TUBE,0.338,1.535,toyota,,1
1657231350,RUBBER TUBE,0.425,1.93,toyota,1392.01,1
1657231361,RUBBER TUBE,0.457,2.075,toyota,,1
1657231371,RUBBER TUBE,0.498,2.265,toyota,,1
1657231390,RUBBER TUBE,0.426,1.935,toyota,1435.24,1
1657231400,RUBBER TUBE,0.397,1.805,toyota,1192.36,1
1657231420,RUBBER TUBE,0.512,2.325,toyota,1384.93,1
1657231460,RUBBER TUBE,0.278,1.265,toyota,,1
1657236130,"HOSE ASSY, WINDSHIELD WASHER",0.257,1.17,toyota,,1
1657236170,RUBBER TUBE,0.24,1.09,toyota,,1
1657236210,RUBBER TUBE,0.062,0.28,toyota,,1
1657236230,RUBBER TUBE,0.275,1.25,toyota,,1
1657237090,RUBBER TUBE,0.281,1.275,toyota,,1
1657237120,RUBBER TUBE,0.272,1.235,toyota,,1
1657237210,RUBBER TUBE,0.176,0.8,toyota,,1
1657238100,RUBBER TUBE,0.361,1.64,toyota,1325.2,1
1657238101,RUBBER TUBE,0.293,1.33,toyota,,1
1657238120,RUBBER TUBE,0.354,1.61,toyota,,1
1657238131,RUBBER TUBE,0.468,2.125,toyota,,1
1657238151,RUBBER TUBE,0.314,1.425,toyota,1148.35,1
1657246210,RUBBER TUBE,0.554,2.52,toyota,2057.75,1
1657250020,RUBBER TUBE,0.595,2.705,toyota,2579.65,1
1657250090,RUBBER TUBE,0.558,2.535,toyota,1818.02,1
1657250120,RUBBER TUBE,0.491,2.23,toyota,1756.71,1
1657250150,RUBBER TUBE,0.563,2.56,toyota,1067.39,1
1657250180,RUBBER TUBE,0.493,2.24,toyota,1457.24,1
1657250210,RUBBER TUBE,0.52,2.365,toyota,1829.81,1
1657250220,RUBBER TUBE,0.563,2.56,toyota,,1
1657251030,RUBBER TUBE,0.406,1.845,toyota,,1
1657254320,RUBBER TUBE,0.36,1.635,toyota,,1
1657254350,RUBBER TUBE,0.395,1.795,toyota,1198.65,1
1657254450,RUBBER TUBE,0.444,2.02,toyota,,1
1657254590,RUBBER TUBE,0.512,2.325,toyota,,1
1657254710,RUBBER TUBE,0.36,1.635,toyota,,1
1657258070,RUBBER TUBE,0.449,2.04,toyota,,1
1657258100,RUBBER TUBE,0.429,1.95,toyota,,1
1657262090,RUBBER TUBE,0.263,1.195,toyota,864.6,1
1657265010,RUBBER TUBE,0.383,1.74,toyota,1372.36,1
1657266010,RUBBER TUBE,0.625,2.84,toyota,1064.24,1
1657266021,RUBBER TUBE,0.15,0.68,toyota,,1
1657266030,RUBBER TUBE,0.507,2.305,toyota,,1
1657266040,RUBBER TUBE,0.682,3.1,toyota,1248.17,1
1657267070,RUBBER TUBE,0.334,1.52,toyota,,1
1657268010,RUBBER TUBE,0.535,2.43,toyota,1802.3,1
1657274190,RUBBER TUBE,0.289,1.315,toyota,,1
1657274250,RUBBER TUBE,0.23,1.045,toyota,,1
1657274290,RUBBER TUBE,0.332,1.51,toyota,1139.7,1
1657275090,"HOSE ASSY, WINDSHIELD WASHER",0.571,2.595,toyota,1148.35,1
1657275130,RUBBER TUBE,0.138,0.625,toyota,,1
1657275150,RUBBER TUBE,0.367,1.67,toyota,1034.38,1
1657275240,RUBBER TUBE,0.473,2.15,toyota,,1
1657275241,RUBBER TUBE,0.392,1.78,toyota,,1
1657275270,RUBBER TUBE,0.341,1.55,toyota,,1
1657275300,RUBBER TUBE,0.502,2.28,toyota,,1
1657275310,RUBBER TUBE,0.388,1.765,toyota,,1
1657275320,RUBBER TUBE,0.394,1.79,toyota,,1
1657278172,RUBBER TUBE,0.395,1.795,toyota,,1
16572BZ220,"HOSE ASSY, WINDSHIELD WASHER",0.351,1.595,toyota,,1
165730M070,RUBBER TUBE,0.178,0.81,toyota,,1
165730M080,RUBBER TUBE,0.201,0.915,toyota,,1
165730T110,"HOSE ASSY, WINDSHIELD WASHER",0.085,0.385,toyota,,1
1657317020,RUBBER TUBE,0.113,0.515,toyota,,1
1657321010,RUBBER TUBE,0.079,0.36,toyota,,1
1657321060,RUBBER TUBE,0.182,0.825,toyota,,1
1657322040,RUBBER TUBE,0.246,1.12,toyota,943.2,1
1657331060,"HOSE ASSY, WINDSHIELD WASHER",0.261,1.185,toyota,,1
1657331080,RUBBER TUBE,0.333,1.515,toyota,,1
1657336030,RUBBER TUBE,0.358,1.625,toyota,,1
1657366010,RUBBER TUBE,0.22,1.0,toyota,,1
1657375020,RUBBER TUBE,0.218,0.99,toyota,,1
1657375060,RUBBER TUBE,0.184,0.835,toyota,,1
1657375070,RUBBER TUBE,0.245,1.115,toyota,,1
1657375080,RUBBER TUBE,0.187,0.85,toyota,,1
1657375090,RUBBER TUBE,0.264,1.2,toyota,,1
1657430010,RUBBER TUBE,0.224,1.02,toyota,,1
1657475030,RUBBER TUBE,0.306,1.39,toyota,,1
1657475050,RUBBER TUBE,0.374,1.7,toyota,,1
16574BZ010,RUBBER TUBE,0.081,0.37,toyota,,1
1657578160,RUBBER TUBE,0.044,0.2,toyota,1079.18,1
1657630010,RUBBER TUBE,0.348,1.58,toyota,1035.95,1
165770D030,RUBBER TUBE,0.118,0.535,toyota,,1
165770T080,RUBBER TUBE,0.139,0.63,toyota,,1
165770T200,FERROUS PIPE,0.114,15.0,toyota,,1
1657722020,RUBBER TUBE,0.172,0.78,toyota,1244.24,1
1657722H02,RUBBER TUBE,0.266,1.21,toyota,,1
1657736020,RUBBER TUBE,0.073,0.33,toyota,,1
1657736040,RUBBER TUBE,0.094,0.425,toyota,,1
1657754121,FERROUS PIPE,0.68,15.0,toyota,2102.55,1
1657754240,RUBBER TUBE,0.068,0.31,toyota,,1
1657775040,FERROUS PIPE,0.755,15.0,toyota,,1
1657875011,FERROUS PIPE,1.139,15.0,toyota,1853.39,1
1658131140,"BRACKET, PLASTIC",0.019,0.051,toyota,,1
1658570010,"BRACKET, MOUNTING RADIATOR",0.1,5.0,toyota,,1
1658578040,"BRACKET, MOUNTING RADIATOR",0.642,5.0,toyota,,1
1659210010,"MOULDING ASSY, PLASTIC",0.286,1.3,toyota,6156.74,1
1659224030,INSULATOR ASSY,0.22,1.0,toyota,2132.42,1
1659225010,GASKET RUBBER SEAL,0.084,0.228,toyota,,1
1659237110,INSULATOR ASSY,0.341,1.55,toyota,1962.64,1
16592F0010,GASKET RUBBER SEAL,0.132,0.36,toyota,,1
165930L040,"SHIELD ASSY, RADIATOR  ",0.33,1.5,toyota,,1
